candidate_id,source_rows,source_fingerprint,archetype_id,issue_tags,canonical_concern,evaluation_prompt,expected_source_ids,forbidden_source_ids,adjudication_status,include_in_holdout,review_notes
CC-0001,2,3bbe744b97da077a,QUALITY_TOO_THICK_OR_VISCOUS,appearance_consistency|storage_excursion|administration_dosing,"the customer had been storing on countertop since received 12/19 been giving 2 weeks with no problems, today when she pulled the dose the medication was like pudding she described the customer states no change in the way medication has been stored What would cause it to turn to a pudding like consistency?","A compounded liquid has become unusually thick, gel-like, crystallized, or difficult to withdraw. What storage, temperature, formulation, aging, and product-quality factors should be reviewed? Case context: the customer had been storing on countertop since received 12/19 been giving 2 weeks with no problems, today when she pulled the dose the medication was like pudding she described the customer states no change in the way medication has been stored What would cause it to turn to a pudding like consistency?",,,unreviewed,,
CC-0002,3,a6413aea3808ab97,PALATABILITY_ORAL_REACTION,appearance_consistency|ingredients_allergens|palatability_flavor,"Asking what flavor it is, advised that it would not be flavored but that if there is a flavor it would be chicken for ease of admin (scent) She proceeded to say they were typically vanilla and melts easily in liquid She also made multiple mentions of how badly the gabapentin liquid is and that pharmacies should stop selling it (her vet will no longer prescribe it since cats gag and foam at the mouth with this medication) Then she stopped responding in the","A pet gagged, drooled, foamed, spit out, or refused a compounded oral medication. How should palatability, administration technique, formulation, and possible adverse effects be distinguished? Case context: Asking what flavor it is, advised that it would not be flavored but that if there is a flavor it would be chicken for ease of admin (scent) She proceeded to say they were typically vanilla and melts easily in liquid She also made multiple mentions of how badly the gabapentin liquid is and that pharmacies should stop selling it (her vet will no longer prescribe it since cats gag and foam at the mouth with this medication) Then she stopped responding in the",,,unreviewed,,
CC-0003,4,920bf72761bbf84e,DEVICE_TRANSDERMAL_INCONSISTENT_DOSE,device_dispensing,"the customer reports that pen is not at refill mark yet She was asking if she should use 2 clicks instead of 1 She did not report any damage to the pen or that it was broken, just that the clicks weren't pushing out as much medication as before","A transdermal device appears to dispense inconsistent amounts per click. What device, technique, dose-accuracy, and product-quality checks are required? Case context: the customer reports that pen is not at refill mark yet She was asking if she should use 2 clicks instead of 1 She did not report any damage to the pen or that it was broken, just that the clicks weren't pushing out as much medication as before",,,unreviewed,,
CC-0004,5,716680bfbdf1a1c0,BUD_EXPIRATION_OR_STABILITY,bud_expiration,"Just a general question what is the exp date for Tacrolimus Compounded MCT Oil Ophthalmic Solution, 0.03%?","The customer has questions about the beyond-use date, expiration, degradation, or stability of a compounded product. What product-specific evidence and storage information is needed? Case context: Just a general question what is the exp date for Tacrolimus Compounded MCT Oil Ophthalmic Solution, 0.03%?",,,unreviewed,,
CC-0005,6,419f8b8cfaef7998,ADE_NEURO_BEHAVIORAL,adverse_event|device_dispensing|storage_excursion|administration_dosing,"the customer gave first dose on , but when clicking pen, the first click had nothing come out but 2nd click a little came out She tried again, she clicked it twice and gave medication (everything off the pen tip was taken off/used), she put the cap back on, and then when she took off the cap, there was a bunch of ointment inside the cap On , the 2 clicks squeezed out way more ointment than any of the previous days and then pet threw up after an hour later - pen seems to not have consistent amount of ointment...","A pet developed neurologic or marked behavioral changes after a compounded medication. What timing, dose, concomitant therapy, recovery, and product details should be reviewed? Case context: the customer gave first dose on , but when clicking pen, the first click had nothing come out but 2nd click a little came out She tried again, she clicked it twice and gave medication (everything off the pen tip was taken off/used), she put the cap back on, and then when she took off the cap, there was a bunch of ointment inside the cap On , the 2 clicks squeezed out way more ointment than any of the previous days and then pet threw up after an hour later - pen seems to not have consistent amount of ointment...",,,unreviewed,,
CC-0006,7,bc848521e0f949b4,QUANTITY_VISUAL_UNDERFILL,device_dispensing,"the customer's first fill (), the stopper was closer to the bottom half where the clicker is, this new pen she received, the stopper is only 2 inches from the top which the customer believes the pen is empty the customer thinks she did not get a full pen","A bottle or pen appears less full than expected. How should container capacity, labeled quantity, settling, and actual fill be evaluated? Case context: the customer's first fill (), the stopper was closer to the bottom half where the clicker is, this new pen she received, the stopper is only 2 inches from the top which the customer believes the pen is empty the customer thinks she did not get a full pen",,,unreviewed,,
CC-0007,8,bc4a386e65e7658c,QUALITY_CLOUDY_OR_COLOR_CHANGE,appearance_consistency|storage_excursion|bud_expiration|label_packaging,"stating bottle from nov is now cloudy, was not prior Verified exp is 1/7 on bottle, the customer has been shaking well each time prior to use, storing room temp the customer had new shipment which is clear so advised discard bottle now cloudy per local/state guidelines and start new bottle","A compounded product is cloudy or has changed color compared with prior fills. What expected appearance, storage, aging, contamination, and formulation factors should be reviewed? Case context: stating bottle from nov is now cloudy, was not prior Verified exp is 1/7 on bottle, the customer has been shaking well each time prior to use, storing room temp the customer had new shipment which is clear so advised discard bottle now cloudy per local/state guidelines and start new bottle",,,unreviewed,,
CC-0008,10,867a8f575ffe9bd3,QUANTITY_GENERAL,quantity_shortage|availability_customization,Is the compounding team going to make toceranib capsules?,"The customer believes the dispensed quantity or days supply is incorrect. What fill, measurement, dosing, container, and administration factors should be reviewed? Case context: Is the compounding team going to make toceranib capsules?",,,unreviewed,,
CC-0009,11,2e61bc1de2414233,AVAILABILITY_FLAVOR_OR_UNFLAVORED,ingredients_allergens|palatability_flavor,the customer call her cat has fish oil intolerance and medication is tuna flavor the only mention in the formulary tuna flavor oil no details submit request from cpd to call her,"The customer asks for a different flavor, less flavoring, or an unflavored formulation. What available options and formulation constraints apply? Case context: the customer call her cat has fish oil intolerance and medication is tuna flavor the only mention in the formulary tuna flavor oil no details submit request from cpd to call her",,,unreviewed,,
CC-0010,12,14f934f54954530e,QUANTITY_RUNS_OUT_EARLY,quantity_shortage|administration_dosing,the customer states she is shorted about 10 days of the medication Reviewed dosing with the customer,"A compounded product runs out earlier than the calculated days supply despite reported correct dosing. What dose, device loss, container residue, fill quantity, and administration factors should be reviewed? Case context: the customer states she is shorted about 10 days of the medication Reviewed dosing with the customer",,,unreviewed,,
CC-0011,13,b10f924f27874f16,PALATABILITY_ORAL_REACTION,adverse_event|appearance_consistency|storage_excursion|label_packaging,"the customer in Goose has been spitting and foaming at the mouth when taking this batch of atenolol compounded liq verified the customer brought in promptly upon delivery, shook bottle well before dispensing & stored in cool dry place away for light & heat no noticible diff in color/smell/consistancey from prev batches","A pet gagged, drooled, foamed, spit out, or refused a compounded oral medication. How should palatability, administration technique, formulation, and possible adverse effects be distinguished? Case context: the customer in Goose has been spitting and foaming at the mouth when taking this batch of atenolol compounded liq verified the customer brought in promptly upon delivery, shook bottle well before dispensing & stored in cool dry place away for light & heat no noticible diff in color/smell/consistancey from prev batches",,,unreviewed,,
CC-0012,14,71e116713e39569a,QUANTITY_MEASURED_UNDERFILL,other,the customer stated he weighed the tablet and it only weighs about 7.5 mg (not sure if the customer accurately measured) and wanted to know how it contains 10 mg of active product,"The customer measured or counted less product than the labeled quantity. What measurement method, container size, fill verification, and dispensing investigation are required? Case context: the customer stated he weighed the tablet and it only weighs about 7.5 mg (not sure if the customer accurately measured) and wanted to know how it contains 10 mg of active product",,,unreviewed,,
CC-0013,16,e62a8d68327a898e,AVAILABILITY_OUT_OF_STOCK_OR_ETA,availability_customization,"Product is showing OOS on the website, is there a shortage of this powder or is this an are no longer compounding?","The customer asks whether a compounded product is unavailable, discontinued, or expected back in stock. What verified availability information can be provided? Case context: Product is showing OOS on the website, is there a shortage of this powder or is this an are no longer compounding?",,,unreviewed,,
CC-0014,18,b13663e52242ca4d,DEVICE_GENERAL,device_dispensing,The the customer says the directions say to refill when the plunger gets to the refill line She says there is not a black line on then pen to indicate the refill line,"The customer reports difficulty using a compounded-medication device or container. What device integrity, technique, dose delivery, and product-loss factors should be reviewed? Case context: The the customer says the directions say to refill when the plunger gets to the refill line She says there is not a black line on then pen to indicate the refill line",,,unreviewed,,
CC-0015,19,6e1187c2378a92b1,EFFICACY_SUSPECTED_PRODUCT_FAILURE,device_dispensing|efficacy_potency|administration_dosing,"Per the customer ""Oreo's transdermal methimazole pen is not working properly I opened it last night and after priming it when I do the first click the medicine is coming out a little and then disappearing back inside the pen so I'm having to click it 3 times instead of 2 I'm not sure if it's giving the proper dose because of the malfunction."" the customer has long history of use, so does not appear to be user error","The customer reports reduced efficacy or return of symptoms after starting a new compounded fill. What dosing, adherence, storage, formulation, lot, and clinical factors should be reviewed? Case context: Per the customer ""Oreo's transdermal methimazole pen is not working properly I opened it last night and after priming it when I do the first click the medicine is coming out a little and then disappearing back inside the pen so I'm having to click it 3 times instead of 2 I'm not sure if it's giving the proper dose because of the malfunction."" the customer has long history of use, so does not appear to be user error",,,unreviewed,,
CC-0016,20,a0a7f16d2787bd38,AVAILABILITY_GENERAL,availability_customization|label_packaging,Vet clinic requesting us to email the customer the expiration date as she's having difficulty seeing it on bottle No inventory available in Korber so 't dropped to follow it and check,"The customer asks whether a compounded product, strength, flavor, or dosage form can be provided. What verified availability and formulation constraints apply? Case context: Vet clinic requesting us to email the customer the expiration date as she's having difficulty seeing it on bottle No inventory available in Korber so 't dropped to follow it and check",,,unreviewed,,
CC-0017,22,dd0d281459461a68,PALATABILITY_ORAL_REACTION,administration_dosing|palatability_flavor,"the customer tried to administer 3 or 4 doses, but pet does not tolerate the flavor or administration of the oral liquid","A pet gagged, drooled, foamed, spit out, or refused a compounded oral medication. How should palatability, administration technique, formulation, and possible adverse effects be distinguished? Case context: the customer tried to administer 3 or 4 doses, but pet does not tolerate the flavor or administration of the oral liquid",,,unreviewed,,
CC-0018,23,75750da7eaab4cbe,ADE_DERMAL_APPLICATION_SITE,device_dispensing,the customer states newest pen received in December has caused her pet to develop dark spots/discoloration on the inner ear pinna,"A pet developed irritation, sores, scabbing, hair loss, or discoloration at a transdermal application site. What formulation, application, cleaning, and escalation details should be reviewed? Case context: the customer states newest pen received in December has caused her pet to develop dark spots/discoloration on the inner ear pinna",,,unreviewed,,
CC-0019,24,76e6955f852c1ea0,ADMIN_WITH_FOOD_OR_MIXING,administration_dosing,Can the customer mix the medications to administer after the correct dose has been removed from the liquid vial?,"The customer wants to give a compounded medication with food or mix it with other medications. What compatibility, absorption, dose-recovery, and stability considerations apply? Case context: Can the customer mix the medications to administer after the correct dose has been removed from the liquid vial?",,,unreviewed,,
