investigation_id,source_sequence,source_file_row,source_fingerprint,investigation_archetype,issue_tags,canonical_investigation,extraction_prompt,unresolved_topics,adjudication_status,include_in_holdout,review_notes
INV-0001,1,1,776c-35ff-d70d-70f3,INGREDIENT_OR_ALLERGEN_REVIEW,vegan_flavor_confirmed|specific_ingredients_absent,Ingredient review confirmed that the relevant flavoring was vegan and did not contain animal-derived protein. Ingredient review confirmed that the queried grain ingredients were not present.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Ingredient review confirmed that the relevant flavoring was vegan and did not contain animal-derived protein. Ingredient review confirmed that the queried grain ingredients were not present.",,unreviewed,,
INV-0002,2,2,d3bc-2437-a542-3a68,DOSING_OR_ADMINISTRATION_REVIEW,record_review_complete|no_lot_trend|suspected_storage_or_temperature_conditions|resolution_documented|unresolved_questions,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The investigation considered storage or temperature conditions as possible contributors. Documented next steps included replacement or reship. Unresolved investigation items: Confirm storage and temperature conditions. Confirm shaking and resuspension technique. Clarify the event timeline.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The investigation considered storage or temperature conditions as possible contributors. Documented next steps included replacement or reship. Unresolved investigation items: Confirm storage and temperature conditions. Confirm shaking and resuspension technique. Clarify the event timeline.",Confirm storage and temperature conditions.|Confirm shaking and resuspension technique.|Clarify the event timeline.,unreviewed,,
INV-0003,3,3,fe7b-1475-df8b-4d40,EXTERNAL_PRODUCT_ROUTING,external_product_routing,The product was identified as externally supplied rather than compounded in-house and required the external-product reporting pathway.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The product was identified as externally supplied rather than compounded in-house and required the external-product reporting pathway.",,unreviewed,,
INV-0004,4,4,7699-d352-3468-88b8,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|lot_trend_present|inventory_unavailable|suspected_air_pockets_or_bubbles_in_the_dispensing|suspected_a_faulty_or_damaged_dispensing_pen,"Compounding-record review found no documented discrepancy. One additional quality complaint was identified for the lot. No retained inventory was available for direct inspection. The investigation considered air pockets or bubbles in the dispensing device, a faulty or damaged dispensing pen as possible contributors.","Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. One additional quality complaint was identified for the lot. No retained inventory was available for direct inspection. The investigation considered air pockets or bubbles in the dispensing device, a faulty or damaged dispensing pen as possible contributors.",,unreviewed,,
INV-0005,5,5,60ae-27ef-77ae-c4ee,EXTERNAL_PRODUCT_ROUTING,external_reference_used|external_product_routing,The assessment incorporated internal clinical guidance. The product was identified as externally supplied rather than compounded in-house and required the external-product reporting pathway.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The assessment incorporated internal clinical guidance. The product was identified as externally supplied rather than compounded in-house and required the external-product reporting pathway.",,unreviewed,,
INV-0006,6,6,a65b-8fbd-1339-59d8,STORAGE_OR_TEMPERATURE_REVIEW,record_review_complete|no_lot_trend|bud_current|dose_reviewed|external_reference_used|suspected_air_pockets_or_bubbles_in_the_dispensing|suspected_a_faulty_or_damaged_dispensing_pen,"Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference, USP guidance. The investigation considered air pockets or bubbles in the dispensing device, a faulty or damaged dispensing pen as possible contributors.","Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference, USP guidance. The investigation considered air pockets or bubbles in the dispensing device, a faulty or damaged dispensing pen as possible contributors.",,unreviewed,,
INV-0007,7,7,ecd3-58d1-006a-6022,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|no_lot_trend,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock.",,unreviewed,,
INV-0008,8,8,dd42-d5c4-ab4d-abe8,APPEARANCE_OR_UNIFORMITY_REVIEW,record_review_complete|no_lot_trend|inventory_unavailable|administration_technique_reviewed|unresolved_questions,"Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. Customer technique review addressed appropriate storage, shaking before dosing. Unresolved investigation items: Confirm storage and temperature conditions. Confirm shaking and resuspension technique. Confirm syringe selection and measurement technique.","Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. Customer technique review addressed appropriate storage, shaking before dosing. Unresolved investigation items: Confirm storage and temperature conditions. Confirm shaking and resuspension technique. Confirm syringe selection and measurement technique.",Confirm storage and temperature conditions.|Confirm shaking and resuspension technique.|Confirm syringe selection and measurement technique.,unreviewed,,
INV-0009,9,9,151a-dada-2a6b-2893,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|no_lot_trend|inventory_unavailable|resolution_documented,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. Documented next steps included refund or concession.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. Documented next steps included refund or concession.",,unreviewed,,
INV-0010,10,10,1003-2522-cd2d-70fe,OTHER_INVESTIGATION,,The investigation documented the available quality review and follow-up for this case.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The investigation documented the available quality review and follow-up for this case.",,unreviewed,,
