pair_id,complaint_candidate_id,investigation_id,source_sequence,complaint_archetype,investigation_archetype,complaint_issue_tags,investigation_issue_tags,canonical_concern,canonical_investigation,combined_evaluation_prompt,expected_review_summary,expected_unresolved_field_names,adjudication_status,include_in_holdout,review_notes
PAIR-0001,CC-0001,INV-0002,2,QUALITY_TOO_THICK_OR_VISCOUS,DOSING_OR_ADMINISTRATION_REVIEW,appearance_consistency|storage_excursion|administration_dosing,record_review_complete|no_lot_trend|suspected_storage_or_temperature_conditions|resolution_documented|unresolved_questions,"the customer had been storing on countertop since received 12/19 been giving 2 weeks with no problems, today when she pulled the dose the medication was like pudding she described the customer states no change in the way medication has been stored What would cause it to turn to a pudding like consistency?",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The investigation considered storage or temperature conditions as possible contributors. Documented next steps included replacement or reship. Unresolved investigation items: Confirm storage and temperature conditions. Confirm shaking and resuspension technique. Clarify the event timeline.,"Customer concern: the customer had been storing on countertop since received 12/19 been giving 2 weeks with no problems, today when she pulled the dose the medication was like pudding she described the customer states no change in the way medication has been stored What would cause it to turn to a pudding like consistency?
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The investigation considered storage or temperature conditions as possible contributors. Documented next steps included replacement or reship. Unresolved investigation items: Confirm storage and temperature conditions. Confirm shaking and resuspension technique. Clarify the event timeline.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0002,CC-0002,INV-0003,3,PALATABILITY_ORAL_REACTION,EXTERNAL_PRODUCT_ROUTING,appearance_consistency|ingredients_allergens|palatability_flavor,external_product_routing,"Asking what flavor it is, advised that it would not be flavored but that if there is a flavor it would be chicken for ease of admin (scent) She proceeded to say they were typically vanilla and melts easily in liquid She also made multiple mentions of how badly the gabapentin liquid is and that pharmacies should stop selling it (her vet will no longer prescribe it since cats gag and foam at the mouth with this medication) Then she stopped responding in the",The product was identified as externally supplied rather than compounded in-house and required the external-product reporting pathway.,"Customer concern: Asking what flavor it is, advised that it would not be flavored but that if there is a flavor it would be chicken for ease of admin (scent) She proceeded to say they were typically vanilla and melts easily in liquid She also made multiple mentions of how badly the gabapentin liquid is and that pharmacies should stop selling it (her vet will no longer prescribe it since cats gag and foam at the mouth with this medication) Then she stopped responding in the
Investigation: The product was identified as externally supplied rather than compounded in-house and required the external-product reporting pathway.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0003,CC-0003,INV-0004,4,DEVICE_TRANSDERMAL_INCONSISTENT_DOSE,DEVICE_OR_DISPENSING_REVIEW,device_dispensing,record_review_complete|lot_trend_present|inventory_unavailable|suspected_air_pockets_or_bubbles_in_the_dispensing|suspected_a_faulty_or_damaged_dispensing_pen,"the customer reports that pen is not at refill mark yet She was asking if she should use 2 clicks instead of 1 She did not report any damage to the pen or that it was broken, just that the clicks weren't pushing out as much medication as before","Compounding-record review found no documented discrepancy. One additional quality complaint was identified for the lot. No retained inventory was available for direct inspection. The investigation considered air pockets or bubbles in the dispensing device, a faulty or damaged dispensing pen as possible contributors.","Customer concern: the customer reports that pen is not at refill mark yet She was asking if she should use 2 clicks instead of 1 She did not report any damage to the pen or that it was broken, just that the clicks weren't pushing out as much medication as before
Investigation: Compounding-record review found no documented discrepancy. One additional quality complaint was identified for the lot. No retained inventory was available for direct inspection. The investigation considered air pockets or bubbles in the dispensing device, a faulty or damaged dispensing pen as possible contributors.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0004,CC-0004,INV-0005,5,BUD_EXPIRATION_OR_STABILITY,EXTERNAL_PRODUCT_ROUTING,bud_expiration,external_reference_used|external_product_routing,"Just a general question what is the exp date for Tacrolimus Compounded MCT Oil Ophthalmic Solution, 0.03%?",The assessment incorporated internal clinical guidance. The product was identified as externally supplied rather than compounded in-house and required the external-product reporting pathway.,"Customer concern: Just a general question what is the exp date for Tacrolimus Compounded MCT Oil Ophthalmic Solution, 0.03%?
Investigation: The assessment incorporated internal clinical guidance. The product was identified as externally supplied rather than compounded in-house and required the external-product reporting pathway.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0005,CC-0005,INV-0006,6,ADE_NEURO_BEHAVIORAL,STORAGE_OR_TEMPERATURE_REVIEW,adverse_event|device_dispensing|storage_excursion|administration_dosing,record_review_complete|no_lot_trend|bud_current|dose_reviewed|external_reference_used|suspected_air_pockets_or_bubbles_in_the_dispensing|suspected_a_faulty_or_damaged_dispensing_pen,"the customer gave first dose on , but when clicking pen, the first click had nothing come out but 2nd click a little came out She tried again, she clicked it twice and gave medication (everything off the pen tip was taken off/used), she put the cap back on, and then when she took off the cap, there was a bunch of ointment inside the cap On , the 2 clicks squeezed out way more ointment than any of the previous days and then pet threw up after an hour later - pen seems to not have consistent amount of ointment...","Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference, USP guidance. The investigation considered air pockets or bubbles in the dispensing device, a faulty or damaged dispensing pen as possible contributors.","Customer concern: the customer gave first dose on , but when clicking pen, the first click had nothing come out but 2nd click a little came out She tried again, she clicked it twice and gave medication (everything off the pen tip was taken off/used), she put the cap back on, and then when she took off the cap, there was a bunch of ointment inside the cap On , the 2 clicks squeezed out way more ointment than any of the previous days and then pet threw up after an hour later - pen seems to not have consistent amount of ointment...
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference, USP guidance. The investigation considered air pockets or bubbles in the dispensing device, a faulty or damaged dispensing pen as possible contributors.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0006,CC-0006,INV-0007,7,QUANTITY_VISUAL_UNDERFILL,DEVICE_OR_DISPENSING_REVIEW,device_dispensing,record_review_complete|no_lot_trend,"the customer's first fill (), the stopper was closer to the bottom half where the clicker is, this new pen she received, the stopper is only 2 inches from the top which the customer believes the pen is empty the customer thinks she did not get a full pen",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock.,"Customer concern: the customer's first fill (), the stopper was closer to the bottom half where the clicker is, this new pen she received, the stopper is only 2 inches from the top which the customer believes the pen is empty the customer thinks she did not get a full pen
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0007,CC-0007,INV-0008,8,QUALITY_CLOUDY_OR_COLOR_CHANGE,APPEARANCE_OR_UNIFORMITY_REVIEW,appearance_consistency|storage_excursion|bud_expiration|label_packaging,record_review_complete|no_lot_trend|inventory_unavailable|administration_technique_reviewed|unresolved_questions,"stating bottle from nov is now cloudy, was not prior Verified exp is 1/7 on bottle, the customer has been shaking well each time prior to use, storing room temp the customer had new shipment which is clear so advised discard bottle now cloudy per local/state guidelines and start new bottle","Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. Customer technique review addressed appropriate storage, shaking before dosing. Unresolved investigation items: Confirm storage and temperature conditions. Confirm shaking and resuspension technique. Confirm syringe selection and measurement technique.","Customer concern: stating bottle from nov is now cloudy, was not prior Verified exp is 1/7 on bottle, the customer has been shaking well each time prior to use, storing room temp the customer had new shipment which is clear so advised discard bottle now cloudy per local/state guidelines and start new bottle
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. Customer technique review addressed appropriate storage, shaking before dosing. Unresolved investigation items: Confirm storage and temperature conditions. Confirm shaking and resuspension technique. Confirm syringe selection and measurement technique.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0008,CC-0008,INV-0010,10,QUANTITY_GENERAL,OTHER_INVESTIGATION,quantity_shortage|availability_customization,,Is the compounding team going to make toceranib capsules?,The investigation documented the available quality review and follow-up for this case.,"Customer concern: Is the compounding team going to make toceranib capsules?
Investigation: The investigation documented the available quality review and follow-up for this case.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0009,CC-0009,INV-0011,11,AVAILABILITY_FLAVOR_OR_UNFLAVORED,INGREDIENT_OR_ALLERGEN_REVIEW,ingredients_allergens|palatability_flavor,external_reference_used|vegan_flavor_confirmed|suspected_palatability_or_flavor_intolerance|resolution_documented|unresolved_questions,the customer call her cat has fish oil intolerance and medication is tuna flavor the only mention in the formulary tuna flavor oil no details submit request from cpd to call her,The assessment incorporated manufacturer information. Ingredient review confirmed that the relevant flavoring was vegan and did not contain animal-derived protein. The investigation considered palatability or flavor intolerance as possible contributors. Documented next steps included an alternate formulation or flavor. Unresolved investigation items: Confirm veterinarian involvement and recommendations.,"Customer concern: the customer call her cat has fish oil intolerance and medication is tuna flavor the only mention in the formulary tuna flavor oil no details submit request from cpd to call her
Investigation: The assessment incorporated manufacturer information. Ingredient review confirmed that the relevant flavoring was vegan and did not contain animal-derived protein. The investigation considered palatability or flavor intolerance as possible contributors. Documented next steps included an alternate formulation or flavor. Unresolved investigation items: Confirm veterinarian involvement and recommendations.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0010,CC-0010,INV-0012,12,QUANTITY_RUNS_OUT_EARLY,DOSING_OR_ADMINISTRATION_REVIEW,quantity_shortage|administration_dosing,record_review_complete|no_lot_trend|inventory_unavailable,the customer states she is shorted about 10 days of the medication Reviewed dosing with the customer,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection.,"Customer concern: the customer states she is shorted about 10 days of the medication Reviewed dosing with the customer
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
