selection_order,split,pair_id,complaint_candidate_id,investigation_id,selection_lane,canonical_concern,canonical_investigation,expected_record_review_result,expected_lot_batch_pattern_summary,expected_inventory_inspection_result,expected_api_reference_review_result,expected_missing_information,expected_evidence_limitations,expected_severe_triggers,expected_unresolved_field_names,expected_retrieval_sources,forbidden_retrieval_sources,retrieval_rationale,label_confidence,audit_flags
1,development,PAIR-0001,CC-0001,INV-0002,appearance_uniformity,"the customer had been storing on countertop since received 12/19 been giving 2 weeks with no problems, today when she pulled the dose the medication was like pudding she described the customer states no change in the way medication has been stored What would cause it to turn to a pudding like consistency?",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The investigation considered storage or temperature conditions as possible contributors. Documented next steps included replacement or reship. Unresolved investigation items: Confirm storage and temperature conditions. Confirm shaking and resuspension technique. Clarify the event timeline.,no_discrepancy_found,no_similar_batch_concerns_found,not_checked,not_needed,Storage and temperature conditions | Shaking and resuspension technique | Event timeline,,,,SOP-003 | SOP-004,,Appearance change requires quality-review and storage-context guidance.,high,
2,development,PAIR-0003,CC-0003,INV-0004,device_dispensing,"the customer reports that pen is not at refill mark yet She was asking if she should use 2 clicks instead of 1 She did not report any damage to the pen or that it was broken, just that the clicks weren't pushing out as much medication as before","Compounding-record review found no documented discrepancy. One additional quality complaint was identified for the lot. No retained inventory was available for direct inspection. The investigation considered air pockets or bubbles in the dispensing device, a faulty or damaged dispensing pen as possible contributors.",no_discrepancy_found,similar_concern_same_batch_found,no_inventory_available,not_needed,,Inventory was not available to inspect.,,device_dispense_status,SOP-003 | SOP-006 | SOP-008,SOP-005,"A dispensing-device concern with another same-lot complaint needs device, quality-review, and trend guidance.",high,
3,development,PAIR-0009,CC-0009,INV-0011,ingredients_allergens,the customer call her cat has fish oil intolerance and medication is tuna flavor the only mention in the formulary tuna flavor oil no details submit request from cpd to call her,The assessment incorporated manufacturer information. Ingredient review confirmed that the relevant flavoring was vegan and did not contain animal-derived protein. The investigation considered palatability or flavor intolerance as possible contributors. Documented next steps included an alternate formulation or flavor. Unresolved investigation items: Confirm veterinarian involvement and recommendations.,not_applicable,not_applicable,not_applicable,external_reference_consulted,Veterinarian involvement and recommendations,,,,SOP-002 | SOP-004,SOP-007,"A narrow flavor-ingredient and intolerance question should retrieve ingredient and palatability guidance, not escalation guidance.",medium,"Reference-result enum is an abstraction because the investigation cites manufacturer information. | Domain decision: the investigation states that USP, manufacturer, internal clinical, veterinary-drug, or package-insert information was already reviewed."
4,development,PAIR-0022,CC-0022,INV-0027,storage_temperature,says she's been storing it in fridge (original in November) and asking if that's okay I see where it's recommended to be stored at room temperature (68-77°F) told her I will check with compounding to see if they have any data on it being refrigerated,The assessment incorporated USP guidance. The investigation considered storage or temperature conditions as possible contributors. Unresolved investigation items: Confirm storage and temperature conditions.,not_applicable,not_applicable,not_applicable,external_reference_consulted,Storage and temperature conditions,,,,SOP-002 | SOP-004 | SOP-005,SOP-006,Refrigerated storage and product-specific stability require storage and unsupported-reference boundaries.,high,"Development-label correction: The note says USP guidance was incorporated. Under the proposed policy, a completed abstracted reference review is labeled synthetic_reference_consulted unless the note explicitly states that the requested conclusion is unsupported. | Domain decision: the investigation states that USP, manufacturer, internal clinical, veterinary-drug, or package-insert information was already reviewed."
5,development,PAIR-0028,CC-0028,INV-0035,record_deviation,"the customer stated the Prednisone Compounded Beef Oral Oil Suspension, 10 mg/mL, 90 mL that she received smells weird and does not smell like how it normally does and does not feel comfortable using it the customer has not used the bottle that we dispensed","Compounding-record review identified a documented process or documentation discrepancy. No additional quality complaints were identified for the lot or source stock. Available inventory was inspected and no matching visual, fill, odor, or consistency concern was reproduced. The beyond-use date had not passed. No recent formulation change was identified. The assessment incorporated USP guidance.",documentation_discrepancy_found,no_similar_batch_concerns_found,no_visual_concern_found,external_reference_consulted,,,,,SOP-003 | SOP-004,SOP-002,"An odor concern with a documented record discrepancy is a quality review, not routine frontline delegation.",medium,"The generated shortage-related unresolved item is unrelated to the odor complaint and was excluded from the expected label. | Domain decision: the investigation states that USP, manufacturer, internal clinical, veterinary-drug, or package-insert information was already reviewed."
6,development,PAIR-0033,CC-0033,INV-0044,administration_absorption,"with questions on pimobendan compounded liquid the customer (shes an MD) has a questions regarding administration, effect of food on absorption she said pet is having trouble taking medication and she really wants to give medication with food","Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. Dose appropriateness could not be evaluated from the available directions. The assessment incorporated a veterinary drug reference, the commercial package insert. Documented next steps included replacement or reship, veterinarian follow-up, an alternate formulation or flavor.",no_discrepancy_found,no_similar_batch_concerns_found,not_checked,external_reference_consulted,Dose appropriateness from the available directions,,,,SOP-004 | SOP-005,SOP-008,Food-administration and absorption questions require administration context and external-reference boundaries.,medium,"The investigation cites a veterinary reference and package insert; the public enum cannot represent a completed external review exactly. | Domain decision: the investigation states that USP, manufacturer, internal clinical, veterinary-drug, or package-insert information was already reviewed."
7,development,PAIR-0036,CC-0036,INV-0047,severe_adverse_event,"for the pet, Fluoxetine HCl Compounded Oral Oil Liquid Chicken Flavored for Dogs & Cats, 15-mg/mL, 30 mL, the reporting customer is reporting and her sister is the customer listed with the clinic and is listed as the the customer at the vet Pet's first dose was on and that is when the pet got sick, , , , there was blood in the stool and was hospitalized on from 8AM to 6PM They took a blood test and everything came out okay but he had some sort of infection that caused vomiting, diarrhea and blood in his stool","Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. The assessment incorporated a veterinary drug reference. Customer technique review addressed shaking before dosing, use of the intended dosing syringe. The investigation considered an intolerance or sensitivity to an inactive ingredient, a dose above typical guidance as possible contributors. Serious clinical context included possible serious bleeding or perfusion signs. Unresolved investigation items: Confirm storage and temperature conditions. Confirm shaking and resuspension technique. Confirm syringe selection and measurement technique. Confirm other medications and relevant concurrent therapy. Confirm the dose actually administered.",no_discrepancy_found,no_similar_batch_concerns_found,not_checked,external_reference_consulted,Storage and temperature conditions | Shaking and resuspension technique | Syringe selection and measurement technique | Other medications and concurrent therapy | Exact dose administered,,pet_hospitalization,symptom_resolution | dose_administered | event_timing,SOP-005 | SOP-007,SOP-002,Hospitalization and severe GI symptoms require adverse-event and escalation guidance.,medium,"Hospitalization is explicit in the complaint but was dropped from the canonical investigation summary. | This case tests carryover of severe facts from complaint into reviewer-confirmed structure. | Development-label correction: Hospitalization appears in the complaint but not in the canonical reviewer note. The extraction contract treats severe_triggers_observed as reviewer-confirmed findings, so complaint-only facts are not gold labels for reviewer-note extraction. | Domain decision: the investigation states that USP, manufacturer, internal clinical, veterinary-drug, or package-insert information was already reviewed. | Domain decision: hospitalization reported in the complaint is an immediate severe escalation trigger and remains selected for reviewer confirmation."
8,holdout,PAIR-0039,CC-0039,INV-0052,availability_request,"the veterinarian wants the customer to give 2000mg Taurine daily, highest amount in OTC supplements are 500mg and she would like to know if we can compound since it is becoming more recommended in heart disease","The assessment incorporated internal clinical guidance. The requested product, strength, flavor, base, or dosage form was not currently offered and was routed for product-request consideration.",not_applicable,not_applicable,not_applicable,synthetic_reference_consulted,,,,,SOP-002,SOP-007,A request for an unavailable strength is a guidance/routing question rather than a severe escalation.,medium,The current corpus has limited direct guidance for product-request routing.
9,holdout,PAIR-0048,CC-0048,INV-0062,ingredients_allergens,"the customer wants to be 100% sure this product does not contain chicken dog is highly allergic checked formula and did not see chicken, but for peace of mind the customer would like a call from compounding team",The assessment incorporated manufacturer information. Ingredient review confirmed that the relevant flavoring was vegan and did not contain animal-derived protein. The investigation considered palatability or flavor intolerance as possible contributors. Documented next steps included an alternate formulation or flavor.,not_applicable,not_applicable,not_applicable,synthetic_reference_consulted,,,,,SOP-002,SOP-007,A specific ingredient-presence question should retrieve narrow ingredient guidance.,high,
10,development,PAIR-0054,CC-0054,INV-0070,efficacy_dosing,"long hx of product with us Veterinarian told the customer, therapeutic levels are not adjusting as they would hope",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The documented dose was above or near the upper end of typical guidance and required prescriber review. The assessment incorporated USP guidance. Customer technique review addressed transdermal site rotation and cleaning. Documented next steps included veterinarian follow-up. Unresolved investigation items: Confirm storage and temperature conditions. Confirm transdermal application-site rotation and cleaning.,no_discrepancy_found,no_similar_batch_concerns_found,not_checked,external_reference_consulted,Storage and temperature conditions | Transdermal application-site rotation and cleaning,,,,SOP-004 | SOP-005,SOP-006,Efficacy and therapeutic-level concerns require administration and reference review rather than a default resolution path.,high,"Domain decision: the investigation states that USP, manufacturer, internal clinical, veterinary-drug, or package-insert information was already reviewed."
